Размер;Слева направо;Справа налево;Бинарные вставки;Попарные вставки
50;0,000003;0,000003;0,000005;0,000002;
150;0,000027;0,000026;0,000054;0,000019;
250;0,000074;0,000078;0,000104;0,000071;
350;0,000140;0,000138;0,000171;0,000093;
450;0,000231;0,000227;0,000272;0,000153;
550;0,000375;0,000390;0,000397;0,000223;
650;0,000486;0,000476;0,000555;0,000309;
750;0,000639;0,000638;0,000705;0,000416;
850;0,000834;0,000837;0,000904;0,000538;
950;0,001040;0,001043;0,001117;0,000671;
1050;0,001294;0,001267;0,001360;0,000819;
1150;0,001563;0,001548;0,001652;0,000993;
1250;0,001926;0,001825;0,001904;0,001195;
1350;0,002161;0,002163;0,002277;0,001394;
1450;0,002489;0,002494;0,002532;0,001603;
1550;0,003043;0,002818;0,002885;0,001829;
1650;0,003229;0,003204;0,003268;0,002082;
1750;0,003640;0,003603;0,003654;0,002325;
1850;0,003979;0,003968;0,004013;0,002626;
1950;0,004429;0,004406;0,004437;0,002867;
2050;0,005091;0,004903;0,004915;0,003167;
2150;0,005452;0,005428;0,005521;0,003487;
2250;0,005976;0,005974;0,005941;0,003853;
2350;0,006578;0,006506;0,006533;0,004171;
2450;0,007149;0,007104;0,007116;0,004530;
2550;0,007759;0,007750;0,007692;0,004912;
2650;0,008344;0,008210;0,008218;0,005239;
2750;0,008980;0,008851;0,008768;0,005672;
2850;0,009616;0,009536;0,009503;0,006108;
2950;0,010307;0,010188;0,010068;0,006543;
3050;0,010958;0,011007;0,010710;0,006975;
3150;0,011702;0,011670;0,011398;0,007536;
3250;0,012475;0,012444;0,012195;0,007933;
3350;0,014137;0,013254;0,013034;0,008425;
3450;0,014029;0,013965;0,013672;0,008882;
3550;0,014872;0,014856;0,014451;0,009449;
3650;0,015885;0,015679;0,015297;0,010074;
3750;0,016701;0,016597;0,016155;0,010654;
3850;0,017584;0,017462;0,017098;0,011190;
3950;0,018540;0,018388;0,017910;0,011790;
4050;0,019511;0,019402;0,018861;0,012454;
4150;0,020688;0,020252;0,019715;0,013059;
4250;0,021535;0,021220;0,020718;0,013676;
4350;0,022476;0,022497;0,021690;0,014314;
4450;0,023513;0,023354;0,022743;0,015028;
4550;0,024605;0,024352;0,023776;0,015734;
4650;0,025896;0,025439;0,024712;0,016566;
4750;0,026632;0,026482;0,025696;0,017238;
4850;0,027802;0,027441;0,026634;0,017842;
4950;0,028791;0,028662;0,027740;0,018615;
5050;0,029954;0,029652;0,028872;0,019250;
5150;0,031219;0,030959;0,029938;0,020060;
5250;0,032400;0,032105;0,031052;0,020804;
5350;0,033681;0,033298;0,032234;0,021466;
5450;0,034794;0,034463;0,033347;0,022291;
5550;0,036019;0,035711;0,034606;0,023119;
5650;0,037462;0,037158;0,035854;0,025695;
5750;0,038675;0,038217;0,037119;0,025507;
5850;0,040060;0,039702;0,038301;0,025627;
5950;0,041505;0,041057;0,039683;0,026545;
6050;0,043064;0,042561;0,041002;0,027418;
6150;0,044551;0,044024;0,042698;0,029492;
6250;0,045934;0,045499;0,043850;0,029340;
6350;0,047430;0,046919;0,045295;0,030349;
6450;0,048928;0,048266;0,046578;0,031211;
6550;0,050680;0,049755;0,047878;0,032133;
6650;0,051962;0,051859;0,049365;0,033152;
6750;0,053411;0,053520;0,050855;0,034214;
6850;0,055045;0,054674;0,052539;0,035091;
6950;0,056657;0,056033;0,053962;0,036225;
7050;0,059182;0,057866;0,055735;0,037308;
7150;0,060004;0,059424;0,057188;0,038309;
7250;0,061792;0,061069;0,058976;0,039562;
7350;0,063480;0,064745;0,061204;0,041047;
7450;0,074034;0,066397;0,062906;0,041701;
7550;0,069514;0,067899;0,068634;0,046374;
7650;0,069420;0,069163;0,066213;0,045355;
7750;0,071796;0,075952;0,071350;0,045310;
7850;0,076411;0,074403;0,070175;0,047210;
7950;0,076147;0,086848;0,070781;0,047776;
8050;0,077013;0,075855;0,072516;0,048506;
8150;0,077752;0,077101;0,073731;0,049769;
8250;0,079498;0,078834;0,075635;0,050807;
8350;0,081470;0,080762;0,077420;0,052034;
8450;0,084626;0,082696;0,079201;0,053432;
8550;0,085429;0,085074;0,081068;0,054681;
8650;0,087463;0,086797;0,083103;0,055832;
8750;0,093075;0,089124;0,085094;0,057369;
8850;0,091690;0,090964;0,087118;0,058417;
8950;0,094338;0,092899;0,089035;0,059826;
9050;0,095724;0,096493;0,090915;0,061371;
9150;0,097884;0,097105;0,092889;0,062639;
9250;0,100122;0,099283;0,095210;0,063857;
9350;0,102095;0,101111;0,096761;0,065191;
9450;0,104046;0,103088;0,098890;0,066543;
9550;0,106565;0,105638;0,101287;0,068253;
9650;0,108754;0,107998;0,103029;0,069628;
9750;0,111088;0,110410;0,105276;0,071146;
9850;0,114104;0,112528;0,107351;0,072478;
9950;0,115712;0,114681;0,109549;0,074100;
